voter_id,lat,lng,status
200165681,,,NO_MATCH
200014249,,,NO_MATCH
200068906,,,NO_MATCH
200165682,,,NO_MATCH
200018843,,,NO_MATCH
200085208,,,NO_MATCH
353105,,,NO_MATCH
200294607,,,NO_MATCH
353104,,,NO_MATCH
200143418,,,NO_MATCH
150857,,,NO_MATCH
122347,,,NO_MATCH
444238,,,NO_MATCH
122348,,,NO_MATCH
200295700,,,NO_MATCH
122587,,,NO_MATCH
200013394,,,NO_MATCH
200154319,,,NO_MATCH
124529,,,NO_MATCH
200086543,,,NO_MATCH
200141481,,,NO_MATCH
185934,,,NO_MATCH
200014235,,,NO_MATCH
200213854,,,NO_MATCH
354685,,,NO_MATCH
200270432,,,NO_MATCH
200108217,,,NO_MATCH
200199265,,,NO_MATCH
125605,,,NO_MATCH
200208263,,,NO_MATCH
124994,,,NO_MATCH
200269685,,,NO_MATCH
13917,,,NO_MATCH
134153,,,NO_MATCH
200154308,,,NO_MATCH
217404,,,NO_MATCH
20412,,,NO_MATCH
131287,,,NO_MATCH
200008860,,,NO_MATCH
200247683,,,NO_MATCH
17483,,,NO_MATCH
600033707,,,NO_MATCH
17484,,,NO_MATCH
122174,,,NO_MATCH
122173,,,NO_MATCH
10609,,,NO_MATCH
20418,,,NO_MATCH
20417,,,NO_MATCH
200175064,,,NO_MATCH
200294439,,,NO_MATCH
11701,,,NO_MATCH
200300122,,,NO_MATCH
200029963,,,NO_MATCH
200008864,,,NO_MATCH
272038,,,NO_MATCH
272039,,,NO_MATCH
200247443,,,NO_MATCH
200110799,,,NO_MATCH
91441,,,NO_MATCH
122163,,,NO_MATCH
123252,,,NO_MATCH
126762,,,NO_MATCH
200084107,,,NO_MATCH
200302310,,,NO_MATCH
200271301,,,NO_MATCH
200289097,,,NO_MATCH
600007249,,,NO_MATCH
200031813,,,NO_MATCH
126998,,,NO_MATCH
200068072,,,NO_MATCH
200287915,,,NO_MATCH
155252,,,NO_MATCH
200230146,,,NO_MATCH
200126912,,,NO_MATCH
200031815,,,NO_MATCH
28592,,,NO_MATCH
200305837,,,NO_MATCH
200292231,,,NO_MATCH
200206275,,,NO_MATCH
28590,,,NO_MATCH
200029509,,,NO_MATCH
200040528,,,NO_MATCH
200141270,,,NO_MATCH
200040306,,,NO_MATCH
216120,,,NO_MATCH
125651,,,NO_MATCH
354486,,,NO_MATCH
125650,,,NO_MATCH
228328,,,NO_MATCH
200146736,,,NO_MATCH
122137,,,NO_MATCH
200297928,,,NO_MATCH
123466,,,NO_MATCH
125400,,,NO_MATCH
125643,,,NO_MATCH
200292244,,,NO_MATCH
200099804,,,NO_MATCH
200016453,,,NO_MATCH
200014275,,,NO_MATCH
160858,,,NO_MATCH
600032876,,,NO_MATCH
200098951,,,NO_MATCH
200222994,,,NO_MATCH
200200150,,,NO_MATCH
200097849,,,NO_MATCH
125482,,,NO_MATCH
199704,,,NO_MATCH
200299481,,,NO_MATCH
200298394,,,NO_MATCH
200201492,,,NO_MATCH
200299018,,,NO_MATCH
200278538,,,NO_MATCH
181199,,,NO_MATCH
200022065,,,NO_MATCH
126316,,,NO_MATCH
47761,,,NO_MATCH
200063850,,,NO_MATCH
200172137,,,NO_MATCH
200172136,,,NO_MATCH
131701,,,NO_MATCH
122197,,,NO_MATCH
200073619,,,NO_MATCH
126792,,,NO_MATCH
141980,,,NO_MATCH
15926,,,NO_MATCH
200051876,,,NO_MATCH
200290892,,,NO_MATCH
200131836,,,NO_MATCH
600036407,,,NO_MATCH
200281725,,,NO_MATCH
200019098,,,NO_MATCH
261399,,,NO_MATCH
131951,,,NO_MATCH
200176964,41.323509759177,-105.59422069803,OK
183592,,,NO_MATCH
160253,,,NO_MATCH
200166920,,,NO_MATCH
200265482,,,NO_MATCH
122180,,,NO_MATCH
54420,,,NO_MATCH
200265003,,,NO_MATCH
200050536,,,NO_MATCH
200104013,,,NO_MATCH
200049306,,,NO_MATCH
200154701,,,NO_MATCH
600057797,,,NO_MATCH
600034215,,,NO_MATCH
200148276,,,NO_MATCH
600037963,,,NO_MATCH
200116228,,,NO_MATCH
200314127,,,NO_MATCH
200281997,,,NO_MATCH
600056425,,,NO_MATCH
600001315,,,NO_MATCH
200214998,,,NO_MATCH
125040,,,NO_MATCH
200196320,,,NO_MATCH
52257,,,NO_MATCH
127457,,,NO_MATCH
200062936,,,NO_MATCH
121915,,,NO_MATCH
200253282,,,NO_MATCH
200023109,,,NO_MATCH
134165,,,NO_MATCH
200093216,,,NO_MATCH
200199829,,,NO_MATCH
134161,,,NO_MATCH
600059706,,,NO_MATCH
200058670,,,NO_MATCH
200199845,,,NO_MATCH
129633,,,NO_MATCH
200266591,,,NO_MATCH
148575,,,NO_MATCH
25951,,,NO_MATCH
200289010,,,NO_MATCH
22447,,,NO_MATCH
200185683,,,NO_MATCH
134175,,,NO_MATCH
193370,,,NO_MATCH
200253292,,,NO_MATCH
200299291,,,NO_MATCH
200055163,,,NO_MATCH
200126280,,,NO_MATCH
181368,,,NO_MATCH
128771,,,NO_MATCH
181367,,,NO_MATCH
200175203,,,NO_MATCH
127684,,,NO_MATCH
127200,,,NO_MATCH
200196344,,,NO_MATCH
223966,,,NO_MATCH
200212554,,,NO_MATCH
600045317,,,NO_MATCH
200265058,,,NO_MATCH
200130540,,,NO_MATCH
200246773,,,NO_MATCH
360512,,,NO_MATCH
160217,,,NO_MATCH
200119533,,,NO_MATCH
200037534,,,NO_MATCH
200278598,,,NO_MATCH
125013,,,NO_MATCH
200144956,,,NO_MATCH
148354,,,NO_MATCH
149202,,,NO_MATCH
200211479,,,NO_MATCH
200168906,,,NO_MATCH
356271,,,NO_MATCH
600009001,,,NO_MATCH
600009002,,,NO_MATCH
200024224,,,NO_MATCH
126578,,,NO_MATCH
200299270,,,NO_MATCH
600010228,,,NO_MATCH
200223444,,,NO_MATCH
200290829,,,NO_MATCH
200299644,,,NO_MATCH
200299404,,,NO_MATCH
200103894,,,NO_MATCH
425021,,,NO_MATCH
200219975,,,NO_MATCH
121830,,,NO_MATCH
200024630,,,NO_MATCH
200263695,,,NO_MATCH
439430,,,NO_MATCH
418973,,,NO_MATCH
200263696,,,NO_MATCH
442831,,,NO_MATCH
200285248,,,NO_MATCH
200287425,,,NO_MATCH
200288999,,,NO_MATCH
200285249,,,NO_MATCH
200228206,,,NO_MATCH
16518,,,NO_MATCH
200204474,,,NO_MATCH
600024245,,,NO_MATCH
200123253,,,NO_MATCH
200297236,,,NO_MATCH
122910,,,NO_MATCH
420812,,,NO_MATCH
200148571,,,NO_MATCH
361999,,,NO_MATCH
200240346,,,NO_MATCH
153212,,,NO_MATCH
129786,,,NO_MATCH
131665,,,NO_MATCH
132995,,,NO_MATCH
125187,,,NO_MATCH
200239790,,,NO_MATCH
14799,,,NO_MATCH
200206403,,,NO_MATCH
94499,,,NO_MATCH
600026202,,,NO_MATCH
200228891,,,NO_MATCH
130588,,,NO_MATCH
211550,,,NO_MATCH
95346,,,NO_MATCH
132522,,,NO_MATCH
131675,,,NO_MATCH
95347,,,NO_MATCH
600041817,,,NO_MATCH
124089,,,NO_MATCH
200103684,,,NO_MATCH
127111,,,NO_MATCH
127350,,,NO_MATCH
600035140,,,NO_MATCH
600061653,,,NO_MATCH
600057398,,,NO_MATCH
127348,,,NO_MATCH
200285234,,,NO_MATCH
200139601,,,NO_MATCH
129529,,,NO_MATCH
200263227,,,NO_MATCH
212650,,,NO_MATCH
200149459,,,NO_MATCH
200230966,,,NO_MATCH
200147035,,,NO_MATCH
200237114,,,NO_MATCH
200261070,,,NO_MATCH
427881,,,NO_MATCH
200278506,,,NO_MATCH
200103215,,,NO_MATCH
600013542,,,NO_MATCH
122722,,,NO_MATCH
359479,,,NO_MATCH
265190,,,NO_MATCH
200266520,,,NO_MATCH
200300803,,,NO_MATCH
151443,,,NO_MATCH
200195749,,,NO_MATCH
600013545,,,NO_MATCH
200298350,,,NO_MATCH
122726,,,NO_MATCH
200278731,,,NO_MATCH
200223185,,,NO_MATCH
129354,,,NO_MATCH
130525,,,NO_MATCH
200036824,,,NO_MATCH
200298129,,,NO_MATCH
200299459,,,NO_MATCH
153625,,,NO_MATCH
352841,,,NO_MATCH
200278735,,,NO_MATCH
352842,,,NO_MATCH
200291731,,,NO_MATCH
359480,,,NO_MATCH
122717,,,NO_MATCH
200163992,,,NO_MATCH
347507,,,NO_MATCH
122955,,,NO_MATCH
151450,,,NO_MATCH
13699,,,NO_MATCH
121626,,,NO_MATCH
200189089,,,NO_MATCH
200033561,,,NO_MATCH
200297000,,,NO_MATCH
129344,,,NO_MATCH
200147499,,,NO_MATCH
200135032,,,NO_MATCH
132713,,,NO_MATCH
200237579,,,NO_MATCH
200164827,,,NO_MATCH
200212033,,,NO_MATCH
122707,,,NO_MATCH
122708,,,NO_MATCH
152793,,,NO_MATCH
122703,,,NO_MATCH
200147492,,,NO_MATCH
122705,,,NO_MATCH
122704,,,NO_MATCH
214860,,,NO_MATCH
200299674,,,NO_MATCH
127391,,,NO_MATCH
270503,,,NO_MATCH
600024465,,,NO_MATCH
200298101,,,NO_MATCH
129575,,,NO_MATCH
153883,,,NO_MATCH
200254560,,,NO_MATCH
200276575,,,NO_MATCH
200088240,,,NO_MATCH
25415,,,NO_MATCH
130308,,,NO_MATCH
200212043,,,NO_MATCH
151232,,,NO_MATCH
200228858,,,NO_MATCH
200146171,,,NO_MATCH
200168186,,,NO_MATCH
200146172,,,NO_MATCH
200085187,,,NO_MATCH
151092,,,NO_MATCH
423480,,,NO_MATCH
200008784,,,NO_MATCH
131487,,,NO_MATCH
200299802,,,NO_MATCH
200005030,,,NO_MATCH
200126932,,,NO_MATCH
200252711,,,NO_MATCH
200080967,,,NO_MATCH
124945,,,NO_MATCH
200259584,,,NO_MATCH
423479,,,NO_MATCH
10814,,,NO_MATCH
200300205,,,NO_MATCH
200300445,,,NO_MATCH
132340,,,NO_MATCH
200151900,,,NO_MATCH
200190032,,,NO_MATCH
212464,,,NO_MATCH
200148977,,,NO_MATCH
200179482,,,NO_MATCH
200126923,,,NO_MATCH
200179243,,,NO_MATCH
200156341,,,NO_MATCH
600038479,,,NO_MATCH
200155257,,,NO_MATCH
271897,,,NO_MATCH
122758,,,NO_MATCH
122999,,,NO_MATCH
122757,,,NO_MATCH
15487,,,NO_MATCH
131026,,,NO_MATCH
200275850,,,NO_MATCH
200102982,,,NO_MATCH
129384,,,NO_MATCH
200276704,41.323395562572,-105.594233352992,OK
200250314,,,NO_MATCH
200066441,,,NO_MATCH
57007,,,NO_MATCH
200220303,,,NO_MATCH
147604,,,NO_MATCH
147605,,,NO_MATCH
27465,,,NO_MATCH
27464,,,NO_MATCH
20828,,,NO_MATCH
15488,,,NO_MATCH
211139,,,NO_MATCH
200206249,,,NO_MATCH
200270398,,,NO_MATCH
202438,,,NO_MATCH
200275849,,,NO_MATCH
200178101,,,NO_MATCH
200131047,,,NO_MATCH
200133462,,,NO_MATCH
600016000,,,NO_MATCH
200286966,,,NO_MATCH
200131049,,,NO_MATCH
600049383,,,NO_MATCH
123827,,,NO_MATCH
147619,,,NO_MATCH
200283219,,,NO_MATCH
200172632,,,NO_MATCH
200275872,,,NO_MATCH
200248012,,,NO_MATCH
600042938,,,NO_MATCH
131449,,,NO_MATCH
124503,,,NO_MATCH
123895,,,NO_MATCH
200096041,,,NO_MATCH
200027025,,,NO_MATCH
200027027,,,NO_MATCH
600036024,,,NO_MATCH
200075109,,,NO_MATCH
200248017,,,NO_MATCH
600050559,,,NO_MATCH
600002081,,,NO_MATCH
200228009,,,NO_MATCH
215756,,,NO_MATCH
129199,,,NO_MATCH
200173950,,,NO_MATCH
436504,,,NO_MATCH
200194831,,,NO_MATCH
132548,,,NO_MATCH
132547,,,NO_MATCH
200162817,,,NO_MATCH
200157472,,,NO_MATCH
142591,,,NO_MATCH
122313,,,NO_MATCH
122799,,,NO_MATCH
200237183,,,NO_MATCH
200031536,,,NO_MATCH
200020640,,,NO_MATCH
143679,,,NO_MATCH
419196,,,NO_MATCH
126917,,,NO_MATCH
200169691,,,NO_MATCH
198389,,,NO_MATCH
16328,,,NO_MATCH
14591,,,NO_MATCH
130133,,,NO_MATCH
443070,,,NO_MATCH
200297642,,,NO_MATCH
9281,,,NO_MATCH
424797,,,NO_MATCH
128093,,,NO_MATCH
57287,,,NO_MATCH
122540,,,NO_MATCH
124961,,,NO_MATCH
200112597,,,NO_MATCH
600018852,,,NO_MATCH
130141,,,NO_MATCH
93366,,,NO_MATCH
198372,,,NO_MATCH
16783,,,NO_MATCH
123870,,,NO_MATCH
200313506,,,NO_MATCH
142370,,,NO_MATCH
128085,,,NO_MATCH
124712,,,NO_MATCH
200263428,,,NO_MATCH
200263429,,,NO_MATCH
124719,,,NO_MATCH
200263666,,,NO_MATCH
600019712,,,NO_MATCH
123626,,,NO_MATCH
200236869,,,NO_MATCH
132055,,,NO_MATCH
183646,,,NO_MATCH
200279115,,,NO_MATCH
200281431,,,NO_MATCH
200258652,,,NO_MATCH
200142469,,,NO_MATCH
200213982,,,NO_MATCH
126848,,,NO_MATCH
200154691,,,NO_MATCH
125510,,,NO_MATCH
125752,,,NO_MATCH
200186048,,,NO_MATCH
133391,,,NO_MATCH
126607,,,NO_MATCH
376799,,,NO_MATCH
376798,,,NO_MATCH
200279101,,,NO_MATCH
133158,,,NO_MATCH
122240,,,NO_MATCH
200040680,,,NO_MATCH
122483,,,NO_MATCH
200269780,,,NO_MATCH
152909,,,NO_MATCH
200250940,,,NO_MATCH
123327,,,NO_MATCH
200095143,,,NO_MATCH
5709,,,NO_MATCH
200267122,,,NO_MATCH
200186052,,,NO_MATCH
132074,,,NO_MATCH
600012708,,,NO_MATCH
181200,,,NO_MATCH
357829,,,NO_MATCH
262532,,,NO_MATCH
355643,,,NO_MATCH
200281451,,,NO_MATCH
200232483,,,NO_MATCH
200219276,,,NO_MATCH
355642,,,NO_MATCH
200292557,,,NO_MATCH
122467,,,NO_MATCH
122224,,,NO_MATCH
122223,,,NO_MATCH
200279373,,,NO_MATCH
4620,,,NO_MATCH
436501,,,NO_MATCH
125739,,,NO_MATCH
200101704,,,NO_MATCH
200172086,,,NO_MATCH
200144878,,,NO_MATCH
600006211,,,NO_MATCH
355659,,,NO_MATCH
220920,,,NO_MATCH
200291479,,,NO_MATCH
200199141,,,NO_MATCH
200221106,,,NO_MATCH
11857,,,NO_MATCH
600017179,,,NO_MATCH
355420,,,NO_MATCH
200201514,,,NO_MATCH
200221105,,,NO_MATCH
125727,,,NO_MATCH
157311,,,NO_MATCH
200312223,,,NO_MATCH
263202,,,NO_MATCH
200037468,,,NO_MATCH
600037191,,,NO_MATCH
200273857,,,NO_MATCH
200269599,,,NO_MATCH
200099956,,,NO_MATCH
200285845,,,NO_MATCH
200185395,,,NO_MATCH
200220245,,,NO_MATCH
200119477,,,NO_MATCH
125794,,,NO_MATCH
200268019,,,NO_MATCH
125308,,,NO_MATCH
56342,,,NO_MATCH
200224837,,,NO_MATCH
127963,,,NO_MATCH
130090,,,NO_MATCH
200112600,,,NO_MATCH
131183,,,NO_MATCH
155373,,,NO_MATCH
219745,,,NO_MATCH
200037489,,,NO_MATCH
200229037,,,NO_MATCH
16250,,,NO_MATCH
132038,,,NO_MATCH
200103916,,,NO_MATCH
354114,,,NO_MATCH
200227093,,,NO_MATCH
600050183,,,NO_MATCH
146677,,,NO_MATCH
200295868,,,NO_MATCH
125778,,,NO_MATCH
143165,,,NO_MATCH
200292110,,,NO_MATCH
368756,,,NO_MATCH
200284732,,,NO_MATCH
159760,,,NO_MATCH
200261639,,,NO_MATCH
182983,,,NO_MATCH
134222,,,NO_MATCH
133375,,,NO_MATCH
200227088,,,NO_MATCH
122264,,,NO_MATCH
200199341,,,NO_MATCH
200296726,,,NO_MATCH
200266093,,,NO_MATCH
122258,,,NO_MATCH
122497,,,NO_MATCH
149955,,,NO_MATCH
200038584,,,NO_MATCH
200260316,,,NO_MATCH
200095563,,,NO_MATCH
200050690,,,NO_MATCH
122096,,,NO_MATCH
200142624,,,NO_MATCH
200106769,,,NO_MATCH
200084656,,,NO_MATCH
200165745,,,NO_MATCH
200277339,,,NO_MATCH
428498,,,NO_MATCH
200211167,,,NO_MATCH
200211161,,,NO_MATCH
354143,,,NO_MATCH
200211160,,,NO_MATCH
129954,,,NO_MATCH
129716,,,NO_MATCH
419782,,,NO_MATCH
600011445,,,NO_MATCH
200133912,,,NO_MATCH
419783,,,NO_MATCH
266501,,,NO_MATCH
200204885,,,NO_MATCH
266502,,,NO_MATCH
200299135,,,NO_MATCH
48731,,,NO_MATCH
124265,,,NO_MATCH
214084,,,NO_MATCH
200277569,,,NO_MATCH
200238877,,,NO_MATCH
337598,,,NO_MATCH
600057692,,,NO_MATCH
200292741,,,NO_MATCH
200237540,,,NO_MATCH
2278,,,NO_MATCH
2277,,,NO_MATCH
264571,,,NO_MATCH
200274051,,,NO_MATCH
200028729,,,NO_MATCH
261041,,,NO_MATCH
200184280,,,NO_MATCH
200298255,,,NO_MATCH
200277353,,,NO_MATCH
200037446,,,NO_MATCH
125584,,,NO_MATCH
200299109,,,NO_MATCH
200259921,,,NO_MATCH
200173580,,,NO_MATCH
200000124,,,NO_MATCH
127756,,,NO_MATCH
445606,,,NO_MATCH
200226649,,,NO_MATCH
6404,,,NO_MATCH
184327,,,NO_MATCH
21498,,,NO_MATCH
132920,,,NO_MATCH
200116584,,,NO_MATCH
200216847,,,NO_MATCH
200287372,,,NO_MATCH
130989,,,NO_MATCH
600011471,,,NO_MATCH
200287376,,,NO_MATCH
200300914,,,NO_MATCH
261040,,,NO_MATCH
200300915,,,NO_MATCH
200281834,,,NO_MATCH
370668,,,NO_MATCH
345181,,,NO_MATCH
370667,,,NO_MATCH
200291444,,,NO_MATCH
151605,,,NO_MATCH
200292775,,,NO_MATCH
152934,,,NO_MATCH
193009,,,NO_MATCH
10578,,,NO_MATCH
10577,,,NO_MATCH
200277367,,,NO_MATCH
200140490,,,NO_MATCH
200281863,,,NO_MATCH
200017600,,,NO_MATCH
126246,,,NO_MATCH
127575,,,NO_MATCH
200289373,,,NO_MATCH
21238,,,NO_MATCH
200291455,,,NO_MATCH
200291458,,,NO_MATCH
198948,,,NO_MATCH
200291453,,,NO_MATCH
200247732,,,NO_MATCH
362800,,,NO_MATCH
134052,,,NO_MATCH
128650,,,NO_MATCH
200299388,,,NO_MATCH
200255368,,,NO_MATCH
200298057,,,NO_MATCH
200032190,,,NO_MATCH
130930,,,NO_MATCH
200293839,,,NO_MATCH
130931,,,NO_MATCH
200272701,,,NO_MATCH
438283,,,NO_MATCH
54574,,,NO_MATCH
200104166,,,NO_MATCH
200026514,,,NO_MATCH
200152698,,,NO_MATCH
200223337,,,NO_MATCH
200059676,,,NO_MATCH
10798,,,NO_MATCH
210764,,,NO_MATCH
200258408,,,NO_MATCH
200281883,,,NO_MATCH
129732,,,NO_MATCH
200199740,,,NO_MATCH
200199741,,,NO_MATCH
200177971,,,NO_MATCH
130705,,,NO_MATCH
200271603,,,NO_MATCH
200214620,,,NO_MATCH
200103085,,,NO_MATCH
200292765,,,NO_MATCH
200082415,,,NO_MATCH
7546,,,NO_MATCH
360889,,,NO_MATCH
138431,,,NO_MATCH
129726,,,NO_MATCH
200298061,,,NO_MATCH
360888,,,NO_MATCH
200202882,,,NO_MATCH
200173888,,,NO_MATCH
200033460,,,NO_MATCH
130434,,,NO_MATCH
200297588,,,NO_MATCH
131527,,,NO_MATCH
200081541,,,NO_MATCH
133705,,,NO_MATCH
600023028,,,NO_MATCH
200261396,,,NO_MATCH
128107,,,NO_MATCH
122808,,,NO_MATCH
152694,,,NO_MATCH
426240,,,NO_MATCH
200313806,,,NO_MATCH
200102697,,,NO_MATCH
200217431,,,NO_MATCH
200288644,,,NO_MATCH
200288645,,,NO_MATCH
212738,,,NO_MATCH
200150760,,,NO_MATCH
50565,,,NO_MATCH
200287318,,,NO_MATCH
200296231,,,NO_MATCH
128334,,,NO_MATCH
425169,,,NO_MATCH
127005,,,NO_MATCH
600003639,,,NO_MATCH
200298898,,,NO_MATCH
200313817,,,NO_MATCH
127004,,,NO_MATCH
127003,,,NO_MATCH
200081520,,,NO_MATCH
200299506,,,NO_MATCH
200279935,,,NO_MATCH
200218746,,,NO_MATCH
200284495,,,NO_MATCH
200079443,,,NO_MATCH
200285104,,,NO_MATCH
200032156,,,NO_MATCH
200301835,,,NO_MATCH
200093993,,,NO_MATCH
200173857,,,NO_MATCH
200034101,,,NO_MATCH
200149765,,,NO_MATCH
131313,,,NO_MATCH
263059,,,NO_MATCH
131311,,,NO_MATCH
200299515,,,NO_MATCH
200279928,,,NO_MATCH
200299998,,,NO_MATCH
131559,,,NO_MATCH
126386,,,NO_MATCH
200313826,,,NO_MATCH
200290932,,,NO_MATCH
600024147,,,NO_MATCH
223636,,,NO_MATCH
126379,,,NO_MATCH
200263583,,,NO_MATCH
128799,,,NO_MATCH
200024307,,,NO_MATCH
263060,,,NO_MATCH
16623,,,NO_MATCH
121928,,,NO_MATCH
200286206,,,NO_MATCH
130470,,,NO_MATCH
200174936,,,NO_MATCH
200301608,,,NO_MATCH
200298233,,,NO_MATCH
200255983,,,NO_MATCH
600020196,,,NO_MATCH
200251140,,,NO_MATCH
600007816,,,NO_MATCH
370141,,,NO_MATCH
7369,,,NO_MATCH
200278620,,,NO_MATCH
200251141,,,NO_MATCH
200082831,,,NO_MATCH
131723,,,NO_MATCH
200140526,,,NO_MATCH
200028075,,,NO_MATCH
131726,,,NO_MATCH
200166908,,,NO_MATCH
152899,,,NO_MATCH
8448,,,NO_MATCH
357171,,,NO_MATCH
122847,,,NO_MATCH
200172101,,,NO_MATCH
129478,,,NO_MATCH
188628,,,NO_MATCH
129238,,,NO_MATCH
200206749,,,NO_MATCH
200164962,,,NO_MATCH
200298249,,,NO_MATCH
200279945,,,NO_MATCH
121509,,,NO_MATCH
600011256,,,NO_MATCH
200245952,,,NO_MATCH
200008288,,,NO_MATCH
131985,,,NO_MATCH
200253584,,,NO_MATCH
600049879,,,NO_MATCH
200129987,,,NO_MATCH
600048788,,,NO_MATCH
200270917,,,NO_MATCH
200287565,,,NO_MATCH
200289506,,,NO_MATCH
200195408,,,NO_MATCH
600068350,,,NO_MATCH
200227657,,,NO_MATCH
200000327,,,NO_MATCH
200168076,,,NO_MATCH
126182,,,NO_MATCH
133931,,,NO_MATCH
131994,,,NO_MATCH
200034786,,,NO_MATCH
371484,,,NO_MATCH
210382,,,NO_MATCH
600024109,,,NO_MATCH
121961,,,NO_MATCH
360364,,,NO_MATCH
200099243,,,NO_MATCH
200032128,,,NO_MATCH
54747,,,NO_MATCH
44272,,,NO_MATCH
200077231,,,NO_MATCH
121724,,,NO_MATCH
200168064,,,NO_MATCH
123904,,,NO_MATCH
121723,,,NO_MATCH
200231337,,,NO_MATCH
200065699,,,NO_MATCH
200209405,,,NO_MATCH
154003,,,NO_MATCH
22916,,,NO_MATCH
200297500,,,NO_MATCH
200147510,,,NO_MATCH
200040153,,,NO_MATCH
200010984,,,NO_MATCH
200040154,,,NO_MATCH
200146669,,,NO_MATCH
129282,,,NO_MATCH
444069,,,NO_MATCH
600007854,,,NO_MATCH
200199193,,,NO_MATCH
261508,,,NO_MATCH
261509,,,NO_MATCH
434020,,,NO_MATCH
271304,,,NO_MATCH
121559,,,NO_MATCH
17567,,,NO_MATCH
362799,,,NO_MATCH
92334,,,NO_MATCH
127093,,,NO_MATCH
130048,,,NO_MATCH
130049,,,NO_MATCH
127091,,,NO_MATCH
200298842,,,NO_MATCH
200119278,,,NO_MATCH
263912,,,NO_MATCH
200004054,,,NO_MATCH
200178485,,,NO_MATCH
200297519,,,NO_MATCH
25194,,,NO_MATCH
600017434,,,NO_MATCH
200158888,,,NO_MATCH
200205050,,,NO_MATCH
123969,,,NO_MATCH
130291,,,NO_MATCH
130292,,,NO_MATCH
125903,,,NO_MATCH
128179,,,NO_MATCH
200084195,,,NO_MATCH
200018206,,,NO_MATCH
212590,,,NO_MATCH
200147973,,,NO_MATCH
200259489,,,NO_MATCH
200029386,,,NO_MATCH
423383,,,NO_MATCH
200160945,,,NO_MATCH
200075005,,,NO_MATCH
200263750,,,NO_MATCH
362334,,,NO_MATCH
144211,,,NO_MATCH
200204170,,,NO_MATCH
155360,,,NO_MATCH
200165161,,,NO_MATCH
200279095,,,NO_MATCH
214542,,,NO_MATCH
15370,,,NO_MATCH
130069,,,NO_MATCH
200167339,,,NO_MATCH
200067641,,,NO_MATCH
200296643,,,NO_MATCH
200119295,,,NO_MATCH
123943,,,NO_MATCH
265080,,,NO_MATCH
200292048,,,NO_MATCH
600043718,,,NO_MATCH
10924,,,NO_MATCH
190325,,,NO_MATCH
215622,,,NO_MATCH
155594,,,NO_MATCH
123945,,,NO_MATCH
363436,,,NO_MATCH
200313660,,,NO_MATCH
19940,,,NO_MATCH
8057,,,NO_MATCH
130232,,,NO_MATCH
200174935,,,NO_MATCH
600003056,,,NO_MATCH
200290907,,,NO_MATCH
200272484,,,NO_MATCH
600008983,,,NO_MATCH
600008984,,,NO_MATCH
200298634,,,NO_MATCH
600040400,,,NO_MATCH
122686,,,NO_MATCH
125719,,,NO_MATCH
200221730,,,NO_MATCH
154671,,,NO_MATCH
133755,,,NO_MATCH
131572,,,NO_MATCH
133756,,,NO_MATCH
28424,,,NO_MATCH
130249,,,NO_MATCH
125704,,,NO_MATCH
200300771,,,NO_MATCH
200095061,,,NO_MATCH
200294045,,,NO_MATCH
124858,,,NO_MATCH
200168484,,,NO_MATCH
200252650,,,NO_MATCH
356938,,,NO_MATCH
200208737,,,NO_MATCH
200008440,,,NO_MATCH
200271173,,,NO_MATCH
200248396,,,NO_MATCH
200248397,,,NO_MATCH
132438,,,NO_MATCH
130017,,,NO_MATCH
132437,,,NO_MATCH
200012700,,,NO_MATCH
200299945,,,NO_MATCH
200251566,,,NO_MATCH
185168,,,NO_MATCH
200276628,,,NO_MATCH
125934,,,NO_MATCH
200193869,,,NO_MATCH
2527,,,NO_MATCH
200085255,,,NO_MATCH
213491,,,NO_MATCH
200271165,,,NO_MATCH
600042829,,,NO_MATCH
2537,,,NO_MATCH
600017413,,,NO_MATCH
122651,,,NO_MATCH
2773,,,NO_MATCH
134119,,,NO_MATCH
200255266,,,NO_MATCH
600043551,,,NO_MATCH
600005275,,,NO_MATCH
200259867,,,NO_MATCH
229846,,,NO_MATCH
600005037,,,NO_MATCH
229847,,,NO_MATCH
200268105,,,NO_MATCH
200108423,,,NO_MATCH
133033,,,NO_MATCH
200209127,,,NO_MATCH
200221014,,,NO_MATCH
159885,,,NO_MATCH
136786,,,NO_MATCH
600059909,,,NO_MATCH
200014257,,,NO_MATCH
200029772,,,NO_MATCH
53151,,,NO_MATCH
200210360,,,NO_MATCH
200223427,,,NO_MATCH
200208285,,,NO_MATCH
200181964,,,NO_MATCH
375351,,,NO_MATCH
200208286,,,NO_MATCH
132190,,,NO_MATCH
200019934,,,NO_MATCH
157499,,,NO_MATCH
200255289,,,NO_MATCH
375135,,,NO_MATCH
200101815,,,NO_MATCH
200168714,,,NO_MATCH
200221239,,,NO_MATCH
200268128,,,NO_MATCH
145029,,,NO_MATCH
52079,,,NO_MATCH
122586,,,NO_MATCH
229872,,,NO_MATCH
600035953,,,NO_MATCH
200255282,,,NO_MATCH
200209343,,,NO_MATCH
200086544,,,NO_MATCH
200235620,,,NO_MATCH
200258565,,,NO_MATCH
200272612,,,NO_MATCH
121489,,,NO_MATCH
172638,,,NO_MATCH
150864,,,NO_MATCH
122331,,,NO_MATCH
200281317,,,NO_MATCH
200279480,,,NO_MATCH
200308087,,,NO_MATCH
200232106,,,NO_MATCH
200119120,,,NO_MATCH
200249861,,,NO_MATCH
375398,,,NO_MATCH
